PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
25,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
26,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
27,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
28,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
29,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
30,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
31,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
32,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
33,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
34,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
35,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
36,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
37,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
38,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
39,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
40,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
41,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
42,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
43,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
44,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
45,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
46,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
47,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
48,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
49,0,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
50,1,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,
51,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
52,0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
53,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
54,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
55,0,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
56,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
57,0,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
58,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
59,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
60,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
61,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
62,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
63,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
64,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
65,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
66,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
67,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
68,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
69,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
70,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
71,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
72,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
73,0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
74,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
75,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
76,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
77,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
78,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
79,1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
80,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
81,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S
82,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
83,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
84,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
85,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
86,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
87,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
88,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
89,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
90,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
91,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
92,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
93,0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
94,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
95,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
96,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
97,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
98,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
99,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
100,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
101,1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
102,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
103,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
104,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
105,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
106,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
107,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
108,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
109,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
110,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
111,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
112,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
113,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
114,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
115,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
116,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
117,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
118,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
119,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
120,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
121,0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
122,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S
123,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
124,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
125,0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
126,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q
127,0,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,,S
128,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
129,0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
130,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
131,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
132,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
133,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
134,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S
135,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
136,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
137,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
138,0,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q
139,1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
140,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
141,0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
142,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
143,0,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
144,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
145,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
146,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
147,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
148,1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
149,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
150,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
151,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
152,0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
153,1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
154,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
155,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
156,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
157,1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
158,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
159,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
160,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
161,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
162,0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
163,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
164,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
165,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
166,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
167,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
168,1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
169,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
170,1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
171,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
172,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
173,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
174,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S
175,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
176,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
177,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
178,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
179,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
180,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
181,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
182,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
183,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
184,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
185,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
186,0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S
187,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
188,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
189,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
190,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
191,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
192,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
193,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
194,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
195,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
196,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
197,0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
198,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
199,1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
200,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
201,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
202,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
203,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
204,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S
205,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
206,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
207,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
208,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
209,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
210,1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
211,0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
212,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
213,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
214,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
215,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
216,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
217,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
218,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
219,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
220,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
221,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
222,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
223,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S
224,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
225,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
226,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
227,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
228,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S
229,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
230,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
231,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
232,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
233,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
234,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
235,0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C
236,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
237,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
238,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
239,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
240,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
241,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
242,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
243,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
244,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
245,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
246,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
247,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
248,0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
249,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
250,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
251,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
252,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
253,1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
254,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
255,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
256,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
257,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
258,0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
259,1,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q
260,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
261,1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C
262,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
263,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
264,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
265,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
266,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
267,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
268,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
269,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
270,0,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S
271,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
272,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
273,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
274,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
275,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
276,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
277,1,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
278,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
279,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
280,1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
281,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
282,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S
283,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
284,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
285,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
286,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
287,0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
288,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
289,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
290,0,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C
291,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
292,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
293,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
294,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C
295,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
296,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
297,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
298,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
299,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
300,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C
301,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
302,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
303,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C
304,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
305,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
306,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
307,0,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S
308,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
